car, 0.41, 508, 630, 380, 448 
car, 0.54, 643, 791, 535, 602 
frame: 1436
car, 0.43, 508, 630, 380, 447 
car, 0.55, 643, 791, 535, 603 
frame: 1437
car, 0.44, 507, 631, 381, 447 
car, 0.57, 643, 792, 535, 603 
frame: 1438
car, 0.45, 507, 631, 380, 447 
car, 0.60, 643, 792, 534, 603 
frame: 1439
car, 0.44, 506, 630, 380, 448 
car, 0.63, 642, 791, 534, 603 
frame: 1440
car, 0.43, 506, 630, 380, 448 
car, 0.64, 642, 791, 533, 604 
frame: 1441
car, 0.41, 506, 630, 381, 448 
car, 0.64, 641, 791, 532, 604 
frame: 1442
car, 0.41, 506, 630, 381, 448 
car, 0.64, 640, 790, 532, 605 
frame: 1443
car, 0.40, 507, 630, 381, 449 
car, 0.61, 639, 790, 531, 606 
frame: 1444
car, 0.40, 507, 630, 382, 449 
car, 0.61, 639, 790, 531, 605 
frame: 1445
car, 0.39, 508, 631, 384, 450 
car, 0.58, 640, 792, 532, 604 
frame: 1446
car, 0.38, 507, 632, 384, 450 
car, 0.60, 641, 791, 534, 603 
frame: 1447
car, 0.38, 506, 631, 385, 450 
car, 0.62, 643, 790, 535, 603 
frame: 1448
car, 0.37, 505, 631, 384, 451 
car, 0.64, 644, 789, 535, 604 
frame: 1449
car, 0.36, 507, 631, 385, 451 
car, 0.66, 645, 789, 535, 604 
frame: 1450
car, 0.34, 509, 632, 386, 451 
car, 0.68, 645, 791, 535, 603 
frame: 1451
car, 0.32, 511, 632, 386, 451 
car, 0.71, 645, 793, 536, 602 
frame: 1452
car, 0.32, 510, 632, 386, 451 
car, 0.71, 645, 794, 536, 602 
frame: 1453
car, 0.34, 510, 630, 386, 451 
car, 0.72, 644, 793, 537, 601 
frame: 1454
boat, 0.25, 560, 1110, 27, 379 
car, 0.36, 510, 629, 387, 450 
car, 0.73, 644, 793, 537, 600 
frame: 1455
boat, 0.25, 562, 1109, 27, 378 
car, 0.36, 510, 629, 386, 450 
car, 0.74, 644, 792, 537, 600 
frame: 1456
boat, 0.26, 562, 1109, 27, 378 
car, 0.36, 509, 628, 386, 449 
car, 0.73, 644, 793, 537, 601 
frame: 1457
boat, 0.26, 563, 1109, 26, 378 
car, 0.36, 508, 629, 385, 450 
car, 0.73, 643, 793, 537, 602 
frame: 1458
boat, 0.28, 563, 1109, 25, 378 
car, 0.38, 507, 629, 385, 451 
car, 0.72, 642, 794, 537, 602 
frame: 1459
boat, 0.28, 563, 1110, 25, 379 
car, 0.39, 505, 628, 384, 451 
car, 0.73, 642, 794, 537, 602 
frame: 1460
boat, 0.29, 563, 1111, 24, 379 
car, 0.39, 506, 627, 384, 452 
car, 0.73, 643, 794, 537, 603 
frame: 1461
boat, 0.27, 563, 1110, 24, 379 
car, 0.38, 506, 626, 383, 452 
car, 0.72, 644, 794, 537, 603 
frame: 1462
boat, 0.26, 564, 1108, 25, 378 
car, 0.36, 507, 626, 382, 452 
car, 0.72, 644, 794, 536, 603 
frame: 1463
boat, 0.25, 563, 1107, 25, 378 
car, 0.35, 508, 626, 381, 452 
car, 0.73, 643, 793, 536, 603 
frame: 1464
boat, 0.25, 562, 1107, 26, 378 
car, 0.34, 508, 625, 381, 451 
car, 0.74, 643, 792, 536, 603 
frame: 1465
boat, 0.25, 563, 1107, 26, 377 
car, 0.35, 509, 625, 380, 451 
car, 0.75, 643, 792, 536, 603 
frame: 1466
boat, 0.24, 563, 1107, 26, 377 
car, 0.34, 509, 626, 380, 451 
car, 0.74, 642, 792, 536, 603 
frame: 1467
boat, 0.25, 562, 1108, 26, 378 
car, 0.35, 509, 626, 382, 452 
car, 0.75, 642, 791, 536, 603 
frame: 1468
boat, 0.28, 561, 1110, 25, 379 
car, 0.36, 509, 626, 382, 451 
car, 0.75, 641, 791, 536, 603 
frame: 1469
boat, 0.30, 561, 1111, 26, 379 
car, 0.39, 508, 627, 384, 451 
car, 0.75, 640, 791, 536, 602 
frame: 1470
boat, 0.31, 561, 1111, 26, 379 
car, 0.39, 507, 629, 385, 452 
car, 0.75, 640, 791, 536, 602 
frame: 1471
boat, 0.31, 561, 1111, 27, 379 
car, 0.38, 505, 631, 387, 452 
car, 0.76, 640, 791, 536, 601 
frame: 1472
boat, 0.31, 562, 1110, 26, 379 
car, 0.34, 505, 632, 388, 452 
car, 0.76, 641, 791, 536, 600 
frame: 1473
boat, 0.31, 563, 1109, 26, 378 
car, 0.33, 504, 632, 388, 452 
car, 0.76, 640, 792, 536, 600 
frame: 1474
boat, 0.32, 563, 1108, 27, 378 
car, 0.31, 504, 633, 389, 452 
car, 0.75, 641, 792, 536, 600 
frame: 1475
boat, 0.30, 562, 1105, 28, 376 
car, 0.27, 504, 633, 388, 452 
car, 0.73, 641, 793, 536, 600 
frame: 1476
boat, 0.26, 561, 1104, 29, 375 
car, 0.71, 643, 794, 537, 600 
frame: 1477
car, 0.71, 643, 796, 537, 600 
frame: 1478
car, 0.71, 643, 796, 537, 600 
frame: 1479
car, 0.72, 643, 796, 537, 600 
frame: 1480
boat, 0.24, 564, 1101, 29, 376 
car, 0.71, 644, 797, 538, 600 
frame: 1481
boat, 0.27, 564, 1101, 29, 376 
car, 0.71, 645, 797, 538, 600 
frame: 1482
boat, 0.27, 564, 1101, 28, 377 
car, 0.71, 645, 797, 538, 600 
frame: 1483
boat, 0.25, 563, 1102, 28, 377 
car, 0.72, 646, 797, 538, 600 
frame: 1484
car, 0.73, 646, 796, 538, 600 
frame: 1485
car, 0.72, 646, 796, 538, 600 
frame: 1486
car, 0.71, 647, 796, 538, 600 
frame: 1487
car, 0.71, 647, 795, 538, 600 
frame: 1488
car, 0.71, 648, 795, 538, 600 
frame: 1489
car, 0.71, 648, 794, 538, 600 
frame: 1490
car, 0.69, 649, 793, 538, 600 
frame: 1491
car, 0.68, 649, 793, 538, 600 
frame: 1492
car, 0.68, 648, 793, 538, 599 
frame: 1493
car, 0.67, 648, 794, 538, 599 
frame: 1494
car, 0.65, 648, 794, 538, 599 
frame: 1495
car, 0.65, 648, 794, 538, 599 
frame: 1496
car, 0.65, 648, 794, 538, 599 
frame: 1497
car, 0.66, 648, 794, 538, 599 
frame: 1498
car, 0.66, 647, 794, 538, 599 
frame: 1499
car, 0.65, 646, 795, 538, 599 
frame: 1500
car, 0.27, 499, 632, 388, 451 
car, 0.65, 646, 796, 538, 600 
frame: 1501
car, 0.34, 497, 634, 388, 452 
car, 0.65, 645, 796, 538, 601 
frame: 1502
car, 0.40, 495, 635, 387, 453 
car, 0.64, 645, 796, 537, 602 
frame: 1503
car, 0.39, 495, 634, 387, 453 
car, 0.64, 645, 795, 537, 601 
frame: 1504
car, 0.39, 496, 634, 387, 452 
car, 0.64, 645, 794, 537, 601 
frame: 1505
car, 0.38, 496, 633, 387, 452 
car, 0.65, 644, 794, 537, 602 
frame: 1506
car, 0.38, 497, 633, 387, 452 
car, 0.66, 645, 794, 537, 602 
frame: 1507
car, 0.37, 497, 633, 388, 452 
car, 0.67, 645, 793, 537, 602 
frame: 1508
car, 0.39, 497, 633, 388, 452 
car, 0.67, 646, 793, 537, 602 
frame: 1509
car, 0.40, 498, 634, 388, 452 
car, 0.69, 645, 793, 538, 602 
frame: 1510
car, 0.42, 499, 633, 388, 452 
car, 0.71, 645, 793, 538, 602 
frame: 1511
aeroplane, 0.24, 886, 1003, 332, 378 
car, 0.41, 499, 633, 388, 452 
car, 0.72, 645, 793, 538, 602 
frame: 1512
car, 0.38, 500, 632, 389, 452 
car, 0.71, 645, 793, 538, 602 
frame: 1513
car, 0.37, 500, 633, 389, 452 
car, 0.70, 646, 793, 537, 602 
frame: 1514
car, 0.36, 499, 633, 390, 452 
car, 0.70, 646, 794, 537, 602 
frame: 1515
car, 0.37, 498, 633, 389, 452 
car, 0.70, 646, 795, 537, 601 
frame: 1516
car, 0.37, 498, 633, 389, 452 
car, 0.70, 646, 795, 537, 601 
frame: 1517
car, 0.34, 499, 632, 389, 452 
car, 0.69, 646, 795, 537, 601 
frame: 1518
car, 0.32, 499, 632, 389, 452 
car, 0.69, 646, 795, 537, 601 
frame: 1519
car, 0.30, 500, 631, 390, 451 
car, 0.68, 645, 794, 537, 601 
frame: 1520
car, 0.30, 500, 631, 390, 452 
car, 0.66, 644, 794, 537, 601 
frame: 1521
car, 0.28, 501, 630, 390, 453 
car, 0.66, 644, 794, 537, 601 
frame: 1522
car, 0.28, 501, 629, 389, 453 
car, 0.66, 643, 794, 537, 602 
frame: 1523
car, 0.30, 501, 628, 388, 454 
car, 0.66, 642, 794, 536, 602 
frame: 1524
car, 0.32, 502, 630, 388, 454 
car, 0.64, 642, 794, 536, 601 
frame: 1525
car, 0.35, 501, 630, 387, 454 
car, 0.60, 642, 797, 536, 602 
frame: 1526
car, 0.36, 501, 630, 387, 453 
car, 0.54, 642, 800, 537, 602 
frame: 1527
car, 0.34, 503, 626, 387, 454 
car, 0.50, 642, 802, 537, 603 
frame: 1528
car, 0.29, 505, 625, 387, 454 
car, 0.49, 643, 801, 537, 603 
frame: 1529
car, 0.28, 505, 624, 387, 454 
car, 0.49, 643, 801, 537, 603 
frame: 1530
car, 0.28, 505, 626, 387, 454 
car, 0.49, 642, 801, 536, 603 
frame: 1531
car, 0.28, 504, 627, 387, 454 
car, 0.50, 642, 801, 536, 602 
frame: 1532
car, 0.28, 504, 627, 387, 454 
car, 0.51, 642, 801, 537, 602 
frame: 1533
car, 0.29, 503, 628, 387, 455 
car, 0.51, 642, 801, 537, 602 
frame: 1534
car, 0.29, 503, 628, 387, 455 
car, 0.51, 642, 800, 537, 602 
frame: 1535
car, 0.32, 504, 629, 387, 455 
car, 0.51, 643, 800, 538, 602 
frame: 1536
car, 0.35, 504, 628, 387, 454 
car, 0.51, 642, 800, 538, 602 
frame: 1537
car, 0.39, 504, 628, 387, 453 
car, 0.53, 642, 800, 537, 601 
frame: 1538
car, 0.41, 504, 627, 385, 453 
car, 0.55, 641, 800, 537, 601 
frame: 1539
car, 0.41, 505, 627, 384, 452 
car, 0.56, 642, 799, 537, 601 
frame: 1540
car, 0.38, 506, 626, 384, 453 
car, 0.56, 642, 798, 537, 601 
frame: 1541
car, 0.39, 506, 627, 384, 453 
car, 0.56, 642, 797, 537, 601 
frame: 1542
car, 0.38, 506, 628, 384, 453 
car, 0.56, 642, 797, 537, 601 
frame: 1543
car, 0.40, 505, 629, 385, 453 
car, 0.55, 643, 798, 538, 601 
frame: 1544
car, 0.39, 504, 630, 385, 453 
car, 0.53, 643, 798, 538, 600 
frame: 1545
car, 0.38, 503, 630, 387, 453 
car, 0.51, 644, 798, 538, 601 
frame: 1546
car, 0.37, 502, 630, 387, 454 
car, 0.51, 645, 797, 539, 601 
frame: 1547
car, 0.37, 503, 629, 386, 454 
car, 0.50, 645, 797, 539, 601 
frame: 1548
car, 0.39, 504, 630, 386, 454 
car, 0.50, 646, 796, 539, 601 
frame: 1549
car, 0.40, 505, 630, 385, 454 
car, 0.49, 645, 797, 539, 601 
frame: 1550
car, 0.40, 505, 631, 385, 455 
car, 0.52, 645, 797, 539, 602 
frame: 1551
aeroplane, 0.25, 889, 999, 333, 378 
car, 0.41, 505, 631, 384, 456 
car, 0.56, 644, 797, 538, 602 
frame: 1552
aeroplane, 0.29, 889, 1000, 332, 379 
car, 0.44, 505, 631, 384, 456 
car, 0.59, 644, 797, 538, 602 
frame: 1553
aeroplane, 0.29, 888, 1001, 332, 379 
car, 0.46, 505, 631, 384, 455 
car, 0.59, 644, 797, 538, 602 
frame: 1554
aeroplane, 0.29, 887, 1001, 332, 378 
car, 0.46, 505, 630, 382, 454 
car, 0.59, 644, 797, 538, 602 
frame: 1555
aeroplane, 0.30, 887, 1001, 332, 379 
car, 0.47, 504, 630, 382, 453 
car, 0.60, 643, 798, 538, 602 
frame: 1556
aeroplane, 0.30, 887, 1000, 332, 378 
car, 0.49, 504, 630, 382, 452 
car, 0.61, 643, 798, 538, 602 
frame: 1557
aeroplane, 0.31, 887, 1000, 332, 378 
car, 0.52, 502, 632, 385, 453 
car, 0.62, 642, 798, 538, 602 
frame: 1558
aeroplane, 0.32, 887, 1001, 332, 378 
car, 0.54, 501, 635, 387, 453 
car, 0.61, 642, 798, 537, 602 
frame: 1559
aeroplane, 0.32, 887, 1001, 332, 378 
car, 0.55, 500, 635, 388, 453 
car, 0.61, 642, 798, 537, 602 
frame: 1560
aeroplane, 0.32, 887, 1001, 332, 378 
car, 0.57, 500, 636, 388, 453 
car, 0.62, 642, 798, 536, 602 
frame: 1561
aeroplane, 0.31, 887, 1001, 332, 378 
car, 0.57, 501, 635, 388, 453 
car, 0.63, 642, 798, 536, 602 
frame: 1562
aeroplane, 0.30, 887, 1001, 332, 378 
car, 0.58, 501, 636, 388, 453 
car, 0.64, 642, 798, 536, 602 
frame: 1563
aeroplane, 0.29, 887, 1002, 332, 378 
car, 0.56, 500, 636, 387, 453 
car, 0.64, 642, 798, 536, 602 
frame: 1564
aeroplane, 0.30, 887, 1002, 332, 378 
car, 0.56, 500, 637, 386, 452 
car, 0.64, 642, 798, 536, 602 
frame: 1565
aeroplane, 0.30, 888, 1002, 332, 378 
car, 0.56, 500, 637, 385, 451 
car, 0.63, 642, 798, 537, 602 
frame: 1566
aeroplane, 0.32, 889, 1001, 331, 378 
car, 0.56, 500, 637, 385, 451 
car, 0.64, 642, 798, 537, 602 
frame: 1567
aeroplane, 0.34, 889, 1001, 331, 378 
car, 0.54, 500, 639, 385, 452 
car, 0.63, 643, 798, 537, 602 
frame: 1568
aeroplane, 0.36, 888, 1002, 331, 378 
car, 0.54, 500, 641, 386, 452 
car, 0.63, 643, 798, 537, 602 
frame: 1569
aeroplane, 0.36, 888, 1002, 331, 378 
car, 0.54, 500, 643, 386, 452 
car, 0.62, 644, 797, 537, 602 
frame: 1570
aeroplane, 0.35, 887, 1003, 331, 378 
car, 0.54, 500, 642, 386, 452 
car, 0.62, 644, 797, 537, 602 
frame: 1571
aeroplane, 0.34, 887, 1003, 331, 378 
car, 0.52, 500, 643, 386, 452 
car, 0.62, 645, 797, 537, 602 
frame: 1572
aeroplane, 0.33, 886, 1003, 331, 377 
car, 0.48, 500, 642, 386, 452 
car, 0.63, 645, 796, 537, 602 
frame: 1573
aeroplane, 0.32, 886, 1003, 331, 377 
car, 0.44, 500, 640, 386, 451 
car, 0.64, 645, 796, 537, 602 
frame: 1574
aeroplane, 0.32, 886, 1002, 331, 377 
car, 0.40, 500, 638, 385, 451 
car, 0.64, 645, 796, 538, 602 
